Store,Dept,Date,Weekly_Sales
1,6,2012-12-28,6975.813399999998
1,6,2013-01-04,5191.847799999999
1,6,2013-01-11,3273.0479999999993
1,6,2013-01-18,3586.3940999999995
1,6,2013-01-25,3810.147400000001
1,6,2013-02-01,3230.7367999999988
1,6,2013-02-08,3592.744799999998
1,6,2013-02-15,3453.8495000000003
1,6,2013-02-22,3279.070800000001
1,6,2013-03-01,3363.678600000002
1,6,2013-03-08,3181.4968999999987
1,6,2013-03-15,3273.5315999999993
1,6,2013-03-22,3965.6548000000016
1,6,2013-03-29,3500.5213
1,6,2013-04-05,3761.1832999999997
1,6,2013-04-12,3339.8910999999994
1,6,2013-04-19,3144.177399999998
1,6,2013-04-26,3118.355999999998
1,6,2013-05-03,4352.580999999998
1,6,2013-05-10,3943.3789000000006
1,6,2013-05-17,4154.6694
1,6,2013-05-24,11576.056799999998
1,6,2013-05-31,4157.096299999999
1,6,2013-06-07,4167.450099999998
1,6,2013-06-14,4451.2079
1,6,2013-06-21,3973.0312000000004
1,6,2013-06-28,3606.0026000000003
1,6,2013-07-05,12008.161800000002
1,6,2013-07-12,4243.0019
1,6,2013-07-19,3808.1240999999986
1,6,2013-07-26,3593.439300000001
1,7,2012-11-02,17940.470999999998
1,7,2012-11-09,18371.958300000002
1,7,2012-11-16,34328.86019999999
1,7,2012-11-23,74000.00469999999
1,7,2012-11-30,53765.61949999999
1,7,2012-12-07,27816.55489999999
1,7,2012-12-14,20549.88700000001
1,7,2012-12-21,32751.290099999966
1,7,2012-12-28,30860.884399999977
1,7,2013-01-04,24889.1716
1,7,2013-01-11,22343.855199999995
1,7,2013-01-18,20043.36990000001
1,7,2013-01-25,19838.251399999997
1,7,2013-02-01,26294.20369999999
1,7,2013-02-08,30943.974099999992
1,7,2013-02-15,23923.43490000001
1,7,2013-02-22,24284.0476
1,7,2013-03-01,20885.718699999998
1,7,2013-03-08,25134.831100000014
1,7,2013-03-15,20450.61719999999
1,7,2013-03-22,30449.72539999998
1,7,2013-03-29,32214.648699999987
1,7,2013-04-05,28859.433599999986
1,7,2013-04-12,17966.804700000008
1,7,2013-04-19,21436.858399999997
1,7,2013-04-26,18658.9059
1,7,2013-05-03,37435.072
1,7,2013-05-10,36206.1667
1,7,2013-05-17,36547.86350000001
1,7,2013-05-24,84980.65820000003
1,7,2013-05-31,42576.509499999986
1,7,2013-06-07,39888.72070000001
1,7,2013-06-14,42390.561099999984
1,7,2013-06-21,43436.0194
1,7,2013-06-28,38357.267800000016
1,7,2013-07-05,92045.97000000002
1,7,2013-07-12,38884.79490000001
1,7,2013-07-19,38132.0635
1,7,2013-07-26,38349.86760000001
1,8,2012-11-02,39910.7744
1,8,2012-11-09,39579.22970000001
1,8,2012-11-16,45204.4488
1,8,2012-11-23,35489.55490000002
1,8,2012-11-30,36459.5412
1,8,2012-12-07,40645.4771
1,8,2012-12-14,39858.40640000001
1,8,2012-12-21,40231.096099999995
1,8,2012-12-28,39187.03999999999
1,8,2013-01-04,38743.28530000002
1,8,2013-01-11,38438.61920000002
1,8,2013-01-18,37280.58790000001
1,8,2013-01-25,37409.181300000026
1,8,2013-02-01,39845.88740000001
1,8,2013-02-08,39502.95320000001
1,8,2013-02-15,38811.14680000002
1,8,2013-02-22,38704.06760000001
1,8,2013-03-01,37059.72520000001
1,8,2013-03-08,39643.45480000002
1,8,2013-03-15,39643.40570000001
1,8,2013-03-22,38977.48870000004
1,8,2013-03-29,39308.69780000003
1,8,2013-04-05,37020.24980000003
1,8,2013-04-12,37304.00110000002
1,8,2013-04-19,38017.96610000002
1,8,2013-04-26,37887.191800000015
1,8,2013-05-03,37931.69159999999
1,8,2013-05-10,38386.265299999985
1,8,2013-05-17,37759.797299999984
1,8,2013-05-24,41519.716
1,8,2013-05-31,38492.499
1,8,2013-06-07,38006.96179999999
1,8,2013-06-14,38651.844000000005
1,8,2013-06-21,38481.811200000004
1,8,2013-06-28,38098.58700000001
1,8,2013-07-05,41720.9544
1,8,2013-07-12,38310.84950000001
1,8,2013-07-19,38321.559
1,8,2013-07-26,37894.3634
1,9,2012-11-02,33184.53270000002
1,9,2012-11-09,33305.60729999999
1,9,2012-11-16,26168.425100000008
1,9,2012-11-23,35274.2399
1,9,2012-11-30,29640.287999999997
1,9,2012-12-07,35124.40809999998
1,9,2012-12-14,23073.674300000006
1,9,2012-12-21,32700.0779
1,9,2012-12-28,27290.144700000008
1,9,2013-01-04,21274.55330000001
1,9,2013-01-11,22920.564900000012
1,9,2013-01-18,20482.183900000007
1,9,2013-01-25,24859.855700000004
1,9,2013-02-01,29438.1802
1,9,2013-02-08,33841.0259
1,9,2013-02-15,24727.382500000014
1,9,2013-02-22,24838.785400000015
1,9,2013-03-01,23740.285499999998
1,9,2013-03-08,25568.929900000017
1,9,2013-03-15,33470.22620000001
1,9,2013-03-22,34221.12749999997
1,9,2013-03-29,27762.44980000001
1,9,2013-04-05,33873.764699999985
1,9,2013-04-12,33971.037799999984
1,9,2013-04-19,34851.68199999998
1,9,2013-04-26,33540.5056
1,9,2013-05-03,28675.86609999999
1,9,2013-05-10,27174.0838
1,9,2013-05-17,28574.88459999999
1,9,2013-05-24,29384.145199999984
1,9,2013-05-31,30010.36329999999
1,9,2013-06-07,29077.346699999976
1,9,2013-06-14,29832.527599999994
1,9,2013-06-21,29398.889799999986
1,9,2013-06-28,23615.987199999985
1,9,2013-07-05,29571.217399999987
1,9,2013-07-12,26883.66979999999
1,9,2013-07-19,29748.053499999976
1,9,2013-07-26,26371.507299999994
1,10,2012-11-02,31779.253100000005
1,10,2012-11-09,28571.79339999998
1,10,2012-11-16,30967.2864
1,10,2012-11-23,32753.28769999999
1,10,2012-11-30,31964.40640000001
1,10,2012-12-07,32718.762499999997
1,10,2012-12-14,31034.275499999992
1,10,2012-12-21,33329.163499999995
1,10,2012-12-28,32553.40319999998
1,10,2013-01-04,30973.89769999999
1,10,2013-01-11,29330.153599999998
1,10,2013-01-18,30767.104799999986
1,10,2013-01-25,29286.85200000001
1,10,2013-02-01,31362.744099999993
1,10,2013-02-08,32305.045299999983
1,10,2013-02-15,31171.16949999998
1,10,2013-02-22,31362.284199999984
1,10,2013-03-01,33000.286299999985
1,10,2013-03-08,32820.235799999995
1,10,2013-03-15,31463.234899999996
1,10,2013-03-22,31568.97139999999
1,10,2013-03-29,32958.637200000005
1,10,2013-04-05,31979.384099999992
1,10,2013-04-12,29242.295099999985
1,10,2013-04-19,31263.02269999999
1,10,2013-04-26,31348.57799999999
1,10,2013-05-03,31924.803799999998
1,10,2013-05-10,30298.486
1,10,2013-05-17,31725.90109999999
1,10,2013-05-24,30706.7704
1,10,2013-05-31,31051.429699999997
1,10,2013-06-07,30984.160599999992
1,10,2013-06-14,31188.446099999997
1,10,2013-06-21,31309.3968
1,10,2013-06-28,30592.615900000008
1,10,2013-07-05,30993.6396
1,10,2013-07-12,31642.934799999985
1,10,2013-07-19,31148.490699999995
1,10,2013-07-26,29690.59749999999
1,11,2012-11-02,21376.879400000013
1,11,2012-11-09,21372.33620000002
1,11,2012-11-16,27450.22960000001
1,11,2012-11-23,28866.797900000023
1,11,2012-11-30,30350.885500000026
1,11,2012-12-07,27977.90080000001
1,11,2012-12-14,28306.628799999995
1,11,2012-12-21,28462.12800000001
1,11,2012-12-28,27636.2828
1,11,2013-01-04,22832.164600000004
1,11,2013-01-11,22585.61630000001
1,11,2013-01-18,22163.587600000006
1,11,2013-01-25,20292.32180000002
1,11,2013-02-01,25963.520299999996
1,11,2013-02-08,27044.731200000006
1,11,2013-02-15,22148.359200000003
1,11,2013-02-22,22008.685600000004
1,11,2013-03-01,21774.57980000001
1,11,2013-03-08,26819.048500000004
1,11,2013-03-15,21014.909800000012
1,11,2013-03-22,27591.295600000027
1,11,2013-03-29,27924.793800000018
1,11,2013-04-05,27203.649300000026
1,11,2013-04-12,20428.61130000001
1,11,2013-04-19,26178.753900000007
1,11,2013-04-26,26088.939600000005
1,11,2013-05-03,25015.7254
1,11,2013-05-10,22867.762
1,11,2013-05-17,22581.973600000005
1,11,2013-05-24,28643.23760000001
1,11,2013-05-31,28514.054100000012
1,11,2013-06-07,27684.3931
1,11,2013-06-14,29256.470900000004
1,11,2013-06-21,29045.780700000003
1,11,2013-06-28,31739.7188
1,11,2013-07-05,29958.312100000017
1,11,2013-07-12,32854.4117
1,11,2013-07-19,27758.0299
1,11,2013-07-26,28544.265399999997
1,12,2012-11-02,9117.2707
1,12,2012-11-09,9248.726600000002
1,12,2012-11-16,8616.715899999996
1,12,2012-11-23,9278.482999999991
1,12,2012-11-30,8447.068799999992
1,12,2012-12-07,9875.069399999995
1,12,2012-12-14,8247.629499999995
1,12,2012-12-21,9643.897899999993
1,12,2012-12-28,8176.969199999997
1,12,2013-01-04,8258.956299999998
1,12,2013-01-11,8428.814599999994
1,12,2013-01-18,8347.635699999999
1,12,2013-01-25,9143.900499999998
1,12,2013-02-01,9327.088299999996
1,12,2013-02-08,9439.2069
1,12,2013-02-15,8914.52589999999
1,12,2013-02-22,9036.49769999999
1,12,2013-03-01,9267.817999999988
1,12,2013-03-08,9159.526599999992
1,12,2013-03-15,9453.355899999997
1,12,2013-03-22,9913.810699999996
1,12,2013-03-29,9098.61949999999
1,12,2013-04-05,9736.604899999997
1,12,2013-04-12,9453.7692
1,12,2013-04-19,9423.828500000001
1,12,2013-04-26,9317.563
1,12,2013-05-03,11198.191400000009
1,12,2013-05-10,11165.06130000001
1,12,2013-05-17,11306.749800000009
1,12,2013-05-24,11862.62790000001
1,12,2013-05-31,11581.06030000001
1,12,2013-06-07,11198.612900000007
1,12,2013-06-14,11506.75320000001
1,12,2013-06-21,11884.391800000009
1,12,2013-06-28,11675.136800000011
1,12,2013-07-05,11601.401600000014
1,12,2013-07-12,11648.00390000001
1,12,2013-07-19,12044.730700000006
1,12,2013-07-26,11842.470100000008
1,13,2012-11-02,41335.420999999995
1,13,2012-11-09,40978.35859999999
1,13,2012-11-16,41539.911700000004
1,13,2012-11-23,40890.86369999999
1,13,2012-11-30,40622.501999999986
1,13,2012-12-07,41607.40359999998
1,13,2012-12-14,41408.795699999995
1,13,2012-12-21,41762.78099999999
1,13,2012-12-28,41115.527400000006
1,13,2013-01-04,39212.0366
1,13,2013-01-11,39023.62709999999
1,13,2013-01-18,37582.333299999984
1,13,2013-01-25,37896.364
1,13,2013-02-01,40490.03919999999
1,13,2013-02-08,40580.7787
1,13,2013-02-15,39411.59689999999
1,13,2013-02-22,39499.20239999998
1,13,2013-03-01,38341.485200000025
1,13,2013-03-08,40668.40149999999
1,13,2013-03-15,40350.69410000001
1,13,2013-03-22,40190.693999999974
1,13,2013-03-29,39967.30939999998
1,13,2013-04-05,39749.82619999998
1,13,2013-04-12,40069.56959999999
1,13,2013-04-19,40700.22540000001
1,13,2013-04-26,40772.28340000001
1,13,2013-05-03,38711.61599999999
1,13,2013-05-10,38455.6244
1,13,2013-05-17,38198.331600000005
1,13,2013-05-24,38413.96949999998
1,13,2013-05-31,38753.916799999985
1,13,2013-06-07,38880.83939999999
1,13,2013-06-14,39191.120699999985
1,13,2013-06-21,39401.10549999999
1,13,2013-06-28,39076.22410000001
1,13,2013-07-05,38960.59109999998
1,13,2013-07-12,39649.5342
1,13,2013-07-19,39331.238399999995
1,13,2013-07-26,39157.03630000001
1,14,2012-11-02,14467.962000000005
1,14,2012-11-09,15327.889800000003
1,14,2012-11-16,24531.981799999998
1,14,2012-11-23,31294.87530000001
1,14,2012-11-30,29744.398900000026
1,14,2012-12-07,15793.977100000007
1,14,2012-12-14,16536.8436
1,14,2012-12-21,15530.267800000007
1,14,2012-12-28,20426.827699999994
1,14,2013-01-04,17058.575500000006
1,14,2013-01-11,17024.1888
1,14,2013-01-18,16165.932700000012
1,14,2013-01-25,12379.072300000005
1,14,2013-02-01,12666.312000000002
1,14,2013-02-08,16326.934000000003
1,14,2013-02-15,17454.871100000004
1,14,2013-02-22,16699.390900000002
1,14,2013-03-01,16647.316800000004
1,14,2013-03-08,17137.3069
1,14,2013-03-15,13079.088600000001
1,14,2013-03-22,13488.727000000003
1,14,2013-03-29,20038.213
1,14,2013-04-05,13020.066099999996
1,14,2013-04-12,11521.636699999997
1,14,2013-04-19,11355.412899999994
1,14,2013-04-26,11665.922700000001
1,14,2013-05-03,15403.211600000002
1,14,2013-05-10,15878.164700000007
1,14,2013-05-17,14530.536499999993
1,14,2013-05-24,16411.163500000002
1,14,2013-05-31,15238.499700000008
1,14,2013-06-07,15315.509600000001
1,14,2013-06-14,15238.373500000005
1,14,2013-06-21,15468.172900000005
1,14,2013-06-28,14319.159899999995
1,14,2013-07-05,16376.060800000005
1,14,2013-07-12,15693.79420000001
1,14,2013-07-19,15375.361400000002
1,14,2013-07-26,14223.111199999996
1,16,2012-11-02,9357.408599999997
1,16,2012-11-09,8768.159199999998
1,16,2012-11-16,8344.8952
1,16,2012-11-23,10089.780199999997
1,16,2012-11-30,7900.086300000001
1,16,2012-12-07,12226.924799999997
1,16,2012-12-14,8021.286799999998
1,16,2012-12-21,9541.362
1,16,2012-12-28,6435.880199999996
1,16,2013-01-04,7839.728799999996
1,16,2013-01-11,8056.108899999999
1,16,2013-01-18,7574.856699999999
1,16,2013-01-25,8716.568700000002
1,16,2013-02-01,10172.0572
1,16,2013-02-08,14018.566999999995
1,16,2013-02-15,14239.048199999994
1,16,2013-02-22,13620.195599999994
1,16,2013-03-01,14963.094200000007
1,16,2013-03-08,16845.196999999996
1,16,2013-03-15,16000.44339999999
1,16,2013-03-22,16184.117099999985
1,16,2013-03-29,12821.294399999997
1,16,2013-04-05,16328.19989999999
1,16,2013-04-12,13374.519899999996
1,16,2013-04-19,14318.198199999993
1,16,2013-04-26,13220.5352
1,16,2013-05-03,44116.34930000002
1,16,2013-05-10,39551.269300000036
1,16,2013-05-17,44171.054800000034
1,16,2013-05-24,43588.39430000002
1,16,2013-05-31,42994.33890000003
1,16,2013-06-07,42453.89980000004
1,16,2013-06-14,42991.04430000002
1,16,2013-06-21,43348.87630000002
1,16,2013-06-28,40775.155500000015
1,16,2013-07-05,43863.23630000003
1,16,2013-07-12,42639.30940000001
1,16,2013-07-19,43388.82690000002
1,16,2013-07-26,42061.18380000002
1,17,2012-11-02,8630.584700000001
1,17,2012-11-09,8567.628300000004
1,17,2012-11-16,9595.724600000001
1,17,2012-11-23,15102.846199999989
1,17,2012-11-30,11713.955999999991
1,17,2012-12-07,8360.624000000003
1,17,2012-12-14,9248.993699999999
1,17,2012-12-21,8607.9736
1,17,2012-12-28,10120.09699999999
1,17,2013-01-04,9766.811199999995
1,17,2013-01-11,9510.4384
1,17,2013-01-18,9507.313499999995
1,17,2013-01-25,9157.534899999999
1,17,2013-02-01,8547.652099999998
1,17,2013-02-08,9076.348699999993
1,17,2013-02-15,9832.6906
1,17,2013-02-22,9838.4034
1,17,2013-03-01,9821.599499999993
1,17,2013-03-08,9940.164699999996
1,17,2013-03-15,9682.129099999996
1,17,2013-03-22,9060.416600000004
1,17,2013-03-29,10129.362799999995
1,17,2013-04-05,9789.045299999996
1,17,2013-04-12,8579.904000000002
1,17,2013-04-19,7974.153800000008
1,17,2013-04-26,8751.717100000002
1,17,2013-05-03,26335.963699999993
1,17,2013-05-10,27317.93749999998
1,17,2013-05-17,24959.07560000002
1,17,2013-05-24,23796.55630000002
1,17,2013-05-31,24526.004100000006
1,17,2013-06-07,25058.337500000005
1,17,2013-06-14,24789.176200000005
1,17,2013-06-21,24932.750500000002
1,17,2013-06-28,25823.352400000018
1,17,2013-07-05,23706.558100000013
1,17,2013-07-12,25530.947900000006
1,17,2013-07-19,24974.7893
1,17,2013-07-26,24298.216900000003
1,18,2012-11-02,8076.194800000001
1,18,2012-11-09,11478.635400000005
1,18,2012-11-16,7001.191499999999
1,18,2012-11-23,33721.42720000001
1,18,2012-11-30,51093.18879999999
1,18,2012-12-07,15477.284600000008
1,18,2012-12-14,12849.7919
1,18,2012-12-21,20675.981
1,18,2012-12-28,21013.305600000007
1,18,2013-01-04,13305.040699999996
1,18,2013-01-11,5279.503999999998
1,18,2013-01-18,7608.469399999998
1,18,2013-01-25,5135.2276999999995
1,18,2013-02-01,23393.049999999992
1,18,2013-02-08,26470.939099999992
1,18,2013-02-15,12068.006700000002
1,18,2013-02-22,8068.189099999998
1,18,2013-03-01,4810.136700000004
1,18,2013-03-08,8926.238100000002
1,18,2013-03-15,4685.320000000003
1,18,2013-03-22,13931.135199999995
1,18,2013-03-29,20259.605499999994
1,18,2013-04-05,18949.1824
1,18,2013-04-12,12446.558099999997
1,18,2013-04-19,12242.3347
1,18,2013-04-26,11174.270999999999
1,18,2013-05-03,10494.353599999997
1,18,2013-05-10,9652.106999999998
1,18,2013-05-17,5591.534099999995
1,18,2013-05-24,33273.57800000004
1,18,2013-06-07,135.16860000000003
1,18,2013-07-05,32628.538700000034
1,19,2012-11-02,1381.6481999999987
1,19,2012-11-09,1343.0866999999992
1,19,2012-11-16,1436.1244999999994
1,19,2012-11-23,1539.7000000000003
1,19,2012-11-30,1544.4544999999998
1,19,2012-12-07,1511.3494
1,19,2012-12-14,1343.8306999999998
1,19,2012-12-21,2336.3212000000003
1,19,2012-12-28,2076.644399999999
1,19,2013-01-04,1172.6979999999999
1,19,2013-01-11,1222.4099000000006
1,19,2013-01-18,1098.3998000000001
1,19,2013-01-25,1303.327900000001
1,19,2013-02-01,1521.1731000000007
1,19,2013-02-08,1535.4189999999996
1,19,2013-02-15,1332.0484
1,19,2013-02-22,1324.3252
1,19,2013-03-01,1330.244
1,19,2013-03-08,1523.3288999999993
1,19,2013-03-15,1413.799999999999
1,19,2013-03-22,1529.4638999999993
1,19,2013-03-29,1492.9370999999994
1,19,2013-04-05,1553.5316999999998
1,19,2013-04-12,1471.1326999999992
1,19,2013-04-19,1529.6129999999998
1,19,2013-04-26,1509.1045
1,19,2013-05-03,1119.5121000000008
1,19,2013-05-10,1156.5913000000007
1,19,2013-05-17,1123.7184000000009
1,19,2013-05-24,1392.5174000000009
1,19,2013-05-31,1119.0140000000008
1,19,2013-06-07,1083.7193000000009
1,19,2013-06-14,1100.5708000000006
1,19,2013-06-21,1098.7708000000007
1,19,2013-06-28,1086.1085000000007
1,19,2013-07-05,1368.4384000000005
1,19,2013-07-12,1073.5421000000008
1,19,2013-07-19,1072.2639000000008
1,19,2013-07-26,1082.8226000000009
1,20,2012-11-02,3785.1792999999993
1,20,2012-11-09,3756.5975000000008
1,20,2012-11-16,3704.299800000001
1,20,2012-11-23,4705.721400000002
1,20,2012-11-30,3825.0134000000003
1,20,2012-12-07,3759.326300000001
1,20,2012-12-14,3832.2112000000025
1,20,2012-12-21,3840.2073000000014
1,20,2012-12-28,4236.9041000000025
1,20,2013-01-04,3864.1910000000003
1,20,2013-01-11,3794.388900000001
1,20,2013-01-18,3741.8462000000013
1,20,2013-01-25,3570.7563
1,20,2013-02-01,3784.492100000001
1,20,2013-02-08,4152.0386000000035
1,20,2013-02-15,4140.654500000001
1,20,2013-02-22,4184.4387
1,20,2013-03-01,4315.132099999999
1,20,2013-03-08,4311.4583999999995
1,20,2013-03-15,3858.8062999999993
1,20,2013-03-22,3949.0429999999997
1,20,2013-03-29,4072.7006
1,20,2013-04-05,4052.6457000000005
1,20,2013-04-12,3851.6721999999995
1,20,2013-04-19,3778.5255000000006
1,20,2013-04-26,3869.6371999999997
1,20,2013-05-03,4095.6258000000034
1,20,2013-05-10,4121.286800000003
1,20,2013-05-17,4026.1097000000036
1,20,2013-05-24,4837.502300000004
1,20,2013-05-31,4770.552900000002
1,20,2013-06-07,4465.488100000003
1,20,2013-06-14,4783.6483000000035
1,20,2013-06-21,5173.429200000001
1,20,2013-06-28,5152.882800000001
1,20,2013-07-05,4985.355900000002
1,20,2013-07-12,5143.198800000001
1,20,2013-07-19,4710.322600000003
1,20,2013-07-26,5101.9252000000015
1,21,2012-11-02,7635.595700000002
1,21,2012-11-09,7794.184100000006
1,21,2012-11-16,8058.445000000002
1,21,2012-11-23,8343.510000000004
1,21,2012-11-30,7961.694799999998
1,21,2012-12-07,7681.527900000002
1,21,2012-12-14,7716.4394999999995
1,21,2012-12-21,8063.762400000001
